ID,Horizontal_Distance_To_Fire_Points
0000049513387,2112.133234740522
0000154482561,2112.133234740522
0000170918549,2112.133234740522
0000483460773,2112.133234740522
0003421968690,2112.133234740522
0005499677306,2112.133234740522
0006705225373,2112.133234740522
0007212205247,2112.133234740522
0007677453658,2112.133234740522
0010568709598,2112.133234740522
0011010485947,2112.133234740522
0011872738465,2112.133234740522
0011932179207,2112.133234740522
0013257721895,2112.133234740522
0013927948751,2112.133234740522
0014489896641,2112.133234740522
0014533450652,2112.133234740522
0015876934908,2112.133234740522
0016294458069,2112.133234740522
0017204753953,2112.133234740522
0018254775858,2112.133234740522
0018587689167,2112.133234740522
0018714428928,2112.133234740522
0019116118615,2112.133234740522
0020622356958,2112.133234740522
0021009804390,2112.133234740522
0021606716089,2112.133234740522
0023003507048,2112.133234740522
0023453508077,2112.133234740522
0025491478138,2112.133234740522
0026344741034,2112.133234740522
0027255398089,2112.133234740522
0027458388153,2112.133234740522
0027567489444,2112.133234740522
0029404828195,2112.133234740522
0031557514696,2112.133234740522
0032730748563,2112.133234740522
0032884041343,2112.133234740522
0033399879940,2112.133234740522
0033690075065,2112.133234740522
0036954078703,2112.133234740522
0037241643628,2112.133234740522
0037526064209,2112.133234740522
0037888408680,2112.133234740522
0038778495322,2112.133234740522
0038881753524,2112.133234740522
0039445652987,2112.133234740522
0041715580937,2112.133234740522
0041782178549,2112.133234740522
0042460352572,2112.133234740522
0043131085379,2112.133234740522
0043215929285,2112.133234740522
0043218269944,2112.133234740522
0044272236132,2112.133234740522
0044291834111,2112.133234740522
0045863110497,2112.133234740522
0047936167179,2112.133234740522
0047960171005,2112.133234740522
0048605389311,2112.133234740522
0048706795356,2112.133234740522
0049988516622,2112.133234740522
0050178474646,2112.133234740522
0050185962297,2112.133234740522
0051137539291,2112.133234740522
0051254308022,2112.133234740522
0051485692242,2112.133234740522
0053407573721,2112.133234740522
0053617093644,2112.133234740522
0054815855423,2112.133234740522
0057570938929,2112.133234740522
0059358734242,2112.133234740522
0059805517756,2112.133234740522
0059904653621,2112.133234740522
0062251900775,2112.133234740522
0062294819713,2112.133234740522
0062340551963,2112.133234740522
0063641439905,2112.133234740522
0065036486778,2112.133234740522
0066421264513,2112.133234740522
0066933894253,2112.133234740522
0067770507511,2112.133234740522
0069622426407,2112.133234740522
0070790301137,2112.133234740522
0070984767213,2112.133234740522
0071226250395,2112.133234740522
0072414773115,2112.133234740522
0075305489676,2112.133234740522
0075473973939,2112.133234740522
0077614027136,2112.133234740522
0079230575862,2112.133234740522
0079615576477,2112.133234740522
0080701706821,2112.133234740522
0083060056231,2112.133234740522
0083287709439,2112.133234740522
0086819211905,2112.133234740522
0087501972029,2112.133234740522
0088214596632,2112.133234740522
0090027244686,2112.133234740522
0092915532844,2112.133234740522
0093009805530,2112.133234740522
0093912328737,2112.133234740522
0094056108636,2112.133234740522
0095007997989,2112.133234740522
0097542872929,2112.133234740522
0097690587164,2112.133234740522
0098413925270,2112.133234740522
0098435157932,2112.133234740522
0098898601119,2112.133234740522
0100928655693,2112.133234740522
0102563430642,2112.133234740522
0102980609560,2112.133234740522
0103401327025,2112.133234740522
0107600110556,2112.133234740522
0108359814184,2112.133234740522
0109232629345,2112.133234740522
0109937572212,2112.133234740522
0111017468179,2112.133234740522
0113635763667,2112.133234740522
0114060742296,2112.133234740522
0114246972325,2112.133234740522
0114622005074,2112.133234740522
0114919291579,2112.133234740522
0119124592923,2112.133234740522
0120173178150,2112.133234740522
0120174739398,2112.133234740522
0125620283395,2112.133234740522
0126109810620,2112.133234740522
0126323123025,2112.133234740522
0127278650468,2112.133234740522
0127375803095,2112.133234740522
0127674493201,2112.133234740522
0129387496043,2112.133234740522
0129617305930,2112.133234740522
0132515758197,2112.133234740522
0133757104902,2112.133234740522
0134441063734,2112.133234740522
0135345474220,2112.133234740522
0135855544925,2112.133234740522
0135942569459,2112.133234740522
0137155027535,2112.133234740522
0138738130208,2112.133234740522
0139067422477,2112.133234740522
0141906524488,2112.133234740522
0142393479923,2112.133234740522
0142605257189,2112.133234740522
0143068056043,2112.133234740522
0143410583289,2112.133234740522
0145860890030,2112.133234740522
0147823220120,2112.133234740522
0149223537884,2112.133234740522
0150011633916,2112.133234740522
0150725100902,2112.133234740522
0150849655128,2112.133234740522
0151019752418,2112.133234740522
0155312591316,2112.133234740522
0158170244349,2112.133234740522
0158198752116,2112.133234740522
0159512560080,2112.133234740522
0160394048269,2112.133234740522
0160866071764,2112.133234740522
0162858239831,2112.133234740522
0164119838197,2112.133234740522
0165822299060,2112.133234740522
0166539180979,2112.133234740522
0167026181691,2112.133234740522
0168251283648,2112.133234740522
0169164297159,2112.133234740522
0170340592111,2112.133234740522
0172984134900,2112.133234740522
0173965052459,2112.133234740522
0174340626142,2112.133234740522
0174553904617,2112.133234740522
0176985788025,2112.133234740522
0177084017191,2112.133234740522
0178306423165,2112.133234740522
0178423952401,2112.133234740522
0178455941015,2112.133234740522
0178529788874,2112.133234740522
0179149623101,2112.133234740522
0179416220637,2112.133234740522
0179888286148,2112.133234740522
0180179088273,2112.133234740522
0180507824238,2112.133234740522
0184375392165,2112.133234740522
0184451477151,2112.133234740522
0184738741234,2112.133234740522
0185056899485,2112.133234740522
0185182071731,2112.133234740522
0186192642676,2112.133234740522
0186202931714,2112.133234740522
0186666583405,2112.133234740522
0188058099532,2112.133234740522
0190612161739,2112.133234740522
0191786220918,2112.133234740522
0192272885253,2112.133234740522
0195350959068,2112.133234740522
0196714165163,2112.133234740522
0196797893847,2112.133234740522
0197098575791,2112.133234740522
0200200813237,2112.133234740522
0201753062486,2112.133234740522
0202879802840,2112.133234740522
0206124335947,2112.133234740522
0208556964450,2112.133234740522
0209138095340,2112.133234740522
0213009574322,2112.133234740522
0213257512053,2112.133234740522
0213491750198,2112.133234740522
0214765872738,2112.133234740522
0215677869250,2112.133234740522
0216856419020,2112.133234740522
0216879306321,2112.133234740522
0218546511946,2112.133234740522
0222873265205,2112.133234740522
0223316030855,2112.133234740522
0223679548202,2112.133234740522
0223837443523,2112.133234740522
0224551039788,2112.133234740522
0225566744544,2112.133234740522
0225684559020,2112.133234740522
